filename,label
sitting_video_41_flip.mp4,3
sitting_video_40_flip.mp4,3
sitting_video_40.mp4,3
sitting_video_47.mp4,3
sitting_video_45_flip.mp4,3
sitting_video_5.mp4,3
sitting_video_4_flip.mp4,3
sitting_video_47_flip.mp4,3
sitting_video_51_flip.mp4,3
sitting_video_54_flip.mp4,3
sitting_video_55_flip.mp4,3
sitting_video_56.mp4,3
sitting_video_61.mp4,3
sitting_video_60.mp4,3
sitting_video_65.mp4,3
sitting_video_62_flip.mp4,3
sitting_video_61_flip.mp4,3
sitting_video_62.mp4,3
sitting_video_75.mp4,3
sitting_video_74_flip.mp4,3
sitting_video_72_flip.mp4,3
sitting_video_73_flip.mp4,3
sitting_video_74.mp4,3
sitting_video_69.mp4,3
sitting_video_80_flip.mp4,3
sitting_video_78.mp4,3
sitting_video_75_flip.mp4,3
sitting_video_79_flip.mp4,3
sitting_video_78_flip.mp4,3
sitting_video_83_flip.mp4,3
sitting_video_83.mp4,3
sitting_video_81_flip.mp4,3
sitting_video_89_flip.mp4,3
sitting_video_85.mp4,3
sitting_video_8_flip.mp4,3
sitting_video_88.mp4,3
sitting_video_90_flip.mp4,3
sitting_video_92.mp4,3
sitting_video_91_flip.mp4,3
sitting_video_94.mp4,3
sitting_video_91.mp4,3
sitting_video_97_flip.mp4,3
sitting_video_95_flip.mp4,3
